,log-sigma-1-0-mm-3D_firstorder_Energy,log-sigma-1-0-mm-3D_firstorder_Entropy,log-sigma-1-0-mm-3D_firstorder_Kurtosis,log-sigma-1-0-mm-3D_firstorder_Maximum,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-1-0-mm-3D_firstorder_Skewness,log-sigma-1-0-mm-3D_firstorder_Variance,log-sigma-2-0-mm-3D_firstorder_Energy,log-sigma-2-0-mm-3D_firstorder_Entropy,log-sigma-2-0-mm-3D_firstorder_Kurtosis,log-sigma-2-0-mm-3D_firstorder_Maximum,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-2-0-mm-3D_firstorder_Minimum,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_Skewness,log-sigma-2-0-mm-3D_firstorder_Variance,log-sigma-3-0-mm-3D_firstorder_Energy,log-sigma-3-0-mm-3D_firstorder_Entropy,log-sigma-3-0-mm-3D_firstorder_Kurtosis,log-sigma-3-0-mm-3D_firstorder_Maximum,log-sigma-3-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_firstorder_Minimum,log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-3-0-mm-3D_firstorder_Skewness,log-sigma-3-0-mm-3D_firstorder_Variance,log-sigma-4-0-mm-3D_firstorder_Energy,log-sigma-4-0-mm-3D_firstorder_Entropy,log-sigma-4-0-mm-3D_firstorder_Kurtosis,log-sigma-4-0-mm-3D_firstorder_Maximum,log-sigma-4-0-mm-3D_firstorder_Mean,log-sigma-4-0-mm-3D_firstorder_Minimum,log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_firstorder_Variance,log-sigma-5-0-mm-3D_firstorder_Energy,log-sigma-5-0-mm-3D_firstorder_Entropy,log-sigma-5-0-mm-3D_firstorder_Kurtosis,log-sigma-5-0-mm-3D_firstorder_Maximum,log-sigma-5-0-mm-3D_firstorder_Mean,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-5-0-mm-3D_firstorder_Skewness,log-sigma-5-0-mm-3D_firstorder_Variance,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Minimum,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_Skewness,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,is_chuv,scanner_label
Case_1,22456063150.769157,4.0499164616452585,9.819489158899048,488.37255859375,0.2031029544120003,-737.52734375,30.057629908967648,-1.8869472314542164,13686.200039117512,22464822791.827103,4.034816072312334,9.090369341259725,332.41058349609375,0.5019547323342359,-644.3154296875,32.827021552108626,-2.1442671509731506,13483.862051629323,22392423528.369568,3.9651740945833054,6.068403395106943,260.65982055664057,0.7287680588668007,-510.6581115722656,36.54959964640593,-1.579886197869346,9760.480845205251,22339761042.318657,3.7526731104280264,4.252465709328539,181.6367492675781,1.4092478593548954,-335.6061706542969,37.25694264726209,-1.1364338565214769,6019.883290862421,22363131682.37056,3.5111043545303304,3.3281415748849796,174.04412841796875,3.0716744609489353,-194.29766845703125,32.94793995555182,-0.7282032829894741,3742.97467168048,2065987036.7492962,4.706262757190143,10.166690312456183,721.9705881940488,-832.3811608280473,-1208.3982442886888,63.49149745754137,2.664317174010796,65201.74975235736,491.36893944964106,2769826.0237692273,31565.44833393221,517.5285284709275,137.96900402514657,0.5794021973431509,6.801566960289474,4.173094495175241,91.00365265854765,0.29930940059218897,0.2166660045263778,0.9874434727935152,0.9414066728846696,-0.07773732599467935,0.7146369128025765,0.2222190109117268,19.911700824905058,0.004853913454844946,9.055329014097508,0.013925452102764723,5.493836678906151,163.87438312401844,1.0,5
Case_10,28595350959.66653,3.724807882088312,18.142450800493176,286.10101318359375,0.6337473986990795,-800.4744262695312,25.69744457754759,-2.950585858081411,8811.61468186754,28751094547.23928,3.35848063734975,11.008091776313377,351.73004150390625,5.660178988660362,-564.8619995117188,20.315379051133625,-1.3536824507890848,4228.478548360352,29321892297.803677,3.3712117140762943,8.181492419875626,338.1826477050781,15.692591743654413,-318.84197998046875,20.132162575013837,1.1265692230767614,4111.84052543935,30233948754.931026,3.4827555753997386,6.23498308086577,356.77166748046875,30.67183662801402,-187.49041748046875,25.21259049170495,1.6734305530490237,5675.605977704332,31453172625.308037,3.6498260898696295,4.044666859030529,340.0436096191406,50.389776252340404,-112.62489318847656,41.339473093511565,1.37457483840121,7708.256316442337,1888534307.4099839,4.706253989914792,17.842803496692177,806.7511700293879,-825.3545284815827,-1137.1715528105462,61.74578102261286,3.2231396115022584,36208.04820110457,286.3964120569451,976561.2719818192,11361.802356780665,227.23709104482037,130.6672561266852,0.2696609106887974,7.402904768092049,4.332905871410834,75.35819382389147,0.24316830604410705,0.1544070683850292,0.9879955505170106,0.9349232905691908,-0.033345684257857625,0.5111306113057845,0.16062379444028707,16.19424628122027,0.0028689418144282816,9.245792399323292,0.007099999456106051,5.325695579830693,89.47608679287647,1.0,5
Case_11,22849960334.680042,3.2140334546983795,13.52450726368376,211.00631713867188,0.2879650485697769,-490.1161804199219,20.649190939390387,-1.9864494073955048,2847.504222976797,22937022415.496605,2.8903382466986542,13.785014957071485,228.66038513183597,2.610660529467569,-408.5114440917969,15.165329072836876,-1.9628567981780949,2018.5881202515168,23279955267.356403,2.73026976031945,9.224851786254328,237.4920959472656,10.321481519430908,-215.2015686035156,12.752930429482285,0.3360087183577473,1556.6372737426202,23932377007.29622,2.7930837411959266,8.431876297279546,245.08302307128903,24.194325584637863,-112.23324584960938,13.762582639273367,1.8438151422865263,1982.2897504438665,24840640589.10555,3.0460221739623146,5.553029653217598,245.23345947265625,43.06760653777281,-74.50215148925781,20.37808549825546,1.615386464809478,2851.378217275504,1377850996.3937786,4.050794071297041,16.213754186745337,172.73513447028256,-776.9014709622763,-1054.7220648566313,39.45397028864422,2.69984736529338,10733.413651663264,226.1885080612487,110115.26579894908,2004.5027378046645,77.63076047907052,25.35736955719026,0.5062049167302398,3.498359624153723,3.317032930520304,12.787666148280312,0.3608248988709235,0.274415795394724,0.9937490161983435,0.9491353809387492,-0.061161825407198875,0.5787120543622233,0.27913889855625984,14.598623925560839,0.007757299375394238,7.81213712257813,0.017081180455708184,4.76093208818399,25.747032509065185,1.0,7
Case_12,27687727342.11661,3.8133700803786503,13.007053654692069,348.4646301269531,-0.3433673704160611,-746.5933227539062,28.175469340715342,-2.1747632506551327,8062.543422057449,27609441294.922348,3.411340379170737,11.674502960544613,195.6114654541016,-0.27202693777006715,-518.849365234375,21.55898118436353,-2.381906365169796,5071.587478207864,27617071736.899185,3.155881033208612,7.039508627406063,151.6873016357422,0.9999848010622632,-316.9344787597656,19.301976895998713,-1.6347117027275877,2804.2600771429134,27773234028.833687,2.895425370644243,4.438569772368054,137.98501586914062,4.4363620871147695,-170.9752960205078,17.687655627218753,-0.919896145886382,1594.5520880116242,28042314309.02832,2.7544885940072734,2.9331269135570186,122.05340576171876,9.537582230587448,-91.29076385498048,19.110702968384413,-0.28774446382492985,1110.9051387268844,2028347108.475496,4.790177893961099,11.993062891600687,673.4634286358407,-799.3855216040363,-1123.474975186942,66.05038847189172,2.4931365092691378,33552.161364464264,342.1470146216647,757690.9558236494,10017.724870728809,237.87680789325768,97.44243009773436,0.4185487681201035,6.815386064933278,4.240073934814977,50.589937647325094,0.2478984838380147,0.1583698553358426,0.9891833033726576,0.9345660658845965,-0.0409110457012702,0.5624253082729364,0.16498595972267507,17.522507493218505,0.002629788095180549,9.384589434458947,0.006601906770234386,5.457681980314149,83.82980949774803,1.0,5
Case_13,80968341742.50888,4.250068619032306,9.244042784250317,578.9052734375,0.06917577756351946,-806.8502197265625,37.282555326202676,-1.7488279854634647,14616.9637145892,80682388635.28195,3.9794289765513087,9.553410551228728,500.4569091796875,-0.1223126180854046,-658.0758056640625,31.97170861557137,-2.0661824660676555,11416.153874470338,80457864062.71358,3.792069820685469,6.199524006250978,399.3896179199219,0.6946875476485018,-414.2014465332031,32.327008954469065,-1.4390228571258983,6967.777419547329,80825530987.74893,3.643443945185492,4.58301659799231,332.3591613769531,4.239585318623456,-301.26812744140625,30.673628785923928,-0.8182186409373919,4468.365020139251,81867279236.74547,3.534400264706484,4.412086997038991,244.7270965576172,11.23859626083206,-246.3231201171875,27.39310652174627,-0.0895520391704422,3417.9729861746864,9589651222.0242,5.104845452128028,8.506642301583758,763.9284140588285,-769.5740085804907,-1209.4038634739268,83.14395577130561,2.268559379453815,67088.48508018606,616.6345681261645,2395557.483017084,27653.690806730185,508.8535799116358,168.56445960220174,0.5026218489030613,8.583711535305124,4.556382927240106,94.1578339187607,0.2269163673756945,0.14101659078578033,0.9849946247062324,0.9271310475794504,-0.04150850023632681,0.5780026969190782,0.14609184068304762,23.055631054813677,0.0019964896451659764,10.003090681939556,0.0051470853677824035,5.825149004895746,169.35450987845914,1.0,5
Case_14,34547669561.55082,3.636954512052558,10.34824388521573,296.9023742675781,-0.5819906845905501,-656.99755859375,24.90513394684977,-1.866064937455616,5894.471841739504,34565281210.56738,3.578000245360387,9.926999823761221,221.0532073974609,-0.3051350211974093,-586.7665405273438,24.246918044961237,-2.045289352690566,5853.196000518604,34746384387.73989,3.4434399652702523,7.304076475492753,212.8070373535156,3.2899457317801764,-451.1150817871094,24.24071595574297,-1.5234947628243958,3919.2277261926015,35288884615.870316,3.447862331519201,5.303201278909178,283.9405517578125,11.449306742009494,-282.57373046875,24.283649980974246,-0.08456764902054241,3257.477901005719,36177830668.062416,3.54127292392622,5.4331143305614935,303.823486328125,23.761556686810266,-182.75552368164062,26.391566325067394,1.0607461270468956,4052.181057539706,2301245127.2386184,4.421535397492872,11.502443750576033,304.0532904898972,-793.9383915614849,-1121.1245515252933,49.49105650454462,2.5726832283706917,24464.456983850163,356.8581925336399,477830.615796844,7525.821302947223,203.08951437021884,41.243428936717784,0.6621170996361889,4.1440866957312945,3.5540678016742997,23.537988639805995,0.35357904831798825,0.2708425290972895,0.9927474760083838,0.9495934549892164,-0.09438037156909654,0.7239024134592429,0.2735248603029821,17.787532455774794,0.0065545631293438215,8.429925169204786,0.017411673215772718,5.241844907027319,61.08323582673415,1.0,7
Case_15,55532410151.189606,4.200390806675786,9.691254617006669,400.0765075683594,1.0922702586082962,-825.4065551757812,37.89219309391122,-1.7262299225443851,11975.198385833533,55795489946.67355,3.973209672781172,7.301080651103353,299.21844482421875,5.368725012590129,-620.9949951171875,33.47948726154648,-1.3125639540204692,8199.154870245282,56582384507.13819,3.879192086286322,5.057806752577651,280.776123046875,13.36360493966376,-349.2142333984375,32.13864632092562,-0.7087333551766317,6430.2983294273245,58043894609.38779,3.9630538236379502,4.4414449943417065,323.0049743652344,26.4314982884504,-343.687255859375,35.02356849602953,-0.1346247855999633,6465.309383013797,60113372412.302185,4.112238515791455,4.094103450724827,331.6797180175781,44.0654599589846,-364.8173522949219,42.925135501774406,0.1665769771941034,7748.094623776722,6743403415.573336,5.187267258765882,7.9554025955553165,776.9967425937011,-755.6674402166979,-1173.2909704364085,91.81089380930894,2.084862644186117,63453.04051268619,542.2201497202949,1869297.269026395,22241.176688172047,459.1673741306244,154.49813302818688,0.4956064090448384,8.522169352908474,4.551423543686624,80.9814154760014,0.219379099155168,0.1333362752390565,0.9855314053612078,0.9255997861463121,-0.046954502768264406,0.6091905704551314,0.1381687740813334,21.588219841158907,0.0017197449233834136,10.105774946096043,0.004414438838298151,5.873279536667567,153.4163767897027,1.0,5
Case_16,57521524354.11613,4.521917939630328,7.059277828139867,483.9579162597656,1.1531947882609843,-767.247314453125,51.73836286769697,-1.4770125643515792,16944.94919494087,57436670875.717674,4.135614651840962,6.211753198571517,299.0552673339844,4.040452995246798,-547.4600219726561,41.42050791918077,-1.3960594654042442,9651.876141988152,57853014679.78127,3.905943320480368,4.622922545520373,276.72479248046875,9.523160834862225,-366.97552490234375,36.02378121421142,-0.8082353258368395,5989.499296087181,58623024784.34555,3.781018550468016,3.7203827001204286,258.0634765625,16.895888230067808,-233.0965881347656,32.48696214828695,0.08510140212741231,4693.458345479947,59681442477.290924,3.60929655175274,3.898005610508037,290.77569580078125,26.288866421736103,-187.4467010498047,30.08888514626968,0.7906208104772708,4256.501141837981,8441934224.343532,5.395217605695269,6.339525766794057,822.2083490831247,-716.5431825392404,-1295.7261829221507,110.23575066589208,1.7114931473560793,69239.08874104275,948.9232122591033,1628314.97487525,19454.635749696004,486.5706879169503,199.0308609593779,0.4191525559252189,10.031587142760717,4.789803148281403,97.32008803733677,0.19586337357709796,0.1136128557679171,0.9840887814132532,0.9200171936038792,-0.03535613560029272,0.5497639424101849,0.11856842829377184,29.614822686938524,0.0011905131272609015,10.585753214866292,0.003262787225275334,6.107264862143158,171.40038721908152,1.0,5
Case_17,33488997365.792164,3.580641974226624,16.885128351508676,336.86175537109375,1.5975781667122175,-703.2642822265625,23.354895588994427,-2.4906954733846547,6480.214884773736,33587283387.19412,3.23010997434744,18.263747892562105,282.2922668457031,4.060669529294434,-659.0269165039062,17.307781993088156,-2.663709364969252,4503.3738820178005,33672719197.77986,2.9690002905656963,14.105522046159587,217.6011047363281,6.238171704573079,-434.0894775390625,14.248917420410493,-2.065138553533392,2701.7943185028907,33779063790.345627,2.7260533703043706,10.949083068890376,163.3546600341797,8.28573353228519,-387.0477294921875,12.158741000470645,-1.6552106428976356,1783.1728001248493,33945168043.417126,2.7015625064796693,8.636740620577372,162.27874755859375,10.937191064693696,-316.1876525878906,12.173873221798306,-1.3287598313501543,1437.256076095889,1660561231.3810148,4.444768612470278,17.69433908031077,476.46230170831427,-851.2647362350917,-1163.1385723560572,50.08383784852918,3.316559873874851,27942.981448486706,313.5875222604141,800049.1428058203,9995.979027811723,193.80052112267688,74.04216910798338,0.4460918544927261,5.596189476867961,3.9528142014303533,42.375169600471104,0.2859806044168852,0.1956481099983502,0.9903245586894852,0.9410408928241468,-0.04112763289814547,0.5438799302017653,0.2035183025430628,16.84182620667988,0.004562728070903449,8.673207914692362,0.011275521440742751,5.074394933375536,66.96067255766509,1.0,5
Case_18,50507109888.65653,4.215275969712302,8.255262253406624,619.4119262695312,-0.2619469413088648,-706.0562744140625,36.21062809464613,-1.5184636092917,13603.955416985009,50413986589.15818,4.031375913315754,9.211242120140277,381.6953430175781,-0.6340305514631414,-668.2483520507812,32.05058521065025,-2.004905154998729,12479.906408520566,50167005744.6839,3.8062422237837006,7.301091941695588,253.1191864013672,-0.7957171145768668,-488.39111328125,31.549987445293198,-1.7485740664163567,7849.064922296154,50024502512.34242,3.52748726750183,6.0135451391299375,169.5167236328125,-0.658249555866059,-384.1435241699219,31.006128400787087,-1.4917939740968549,4715.975805061542,49979943366.861916,3.3550912402574724,4.962647040505775,133.88137817382812,-0.3632131025591151,-287.5072937011719,29.176241813038203,-1.2288114398225238,3232.429410473384,5853009363.297248,5.033804016830112,8.455678597512625,713.0584258929479,-772.8581429919624,-1276.4214194615793,78.81134660128575,2.2986523775183434,65807.22594341577,763.1159295193045,2413233.4817978763,28437.20938236007,514.8054336690773,147.52173172025445,0.5547708150207147,7.993206544029576,4.4502336106635365,82.52301927860175,0.2377481747424592,0.1510575049509847,0.9867341517758514,0.9315501922429262,-0.05427753871775436,0.6378691350565038,0.1565797246957628,25.909347497212227,0.0023382462040344603,9.807161684901157,0.006494142072779545,5.7461749468917525,165.58179134733294,1.0,5
